2.0 sh0:0.006672037217493503  sh1:0.00811357520803274  sh2:0.011377672261918933  sh3:0.00519317794241829  sh4:0.007213496743426953  sh5:0.00654974776670785  sh6:0.0075176703772540255  sh7:0.006607974771087198  sh8:0.0071541430395761305  sh9:0.007460150355145872  sh10:0.012797551169209808  sh11:0.020551597894890188  sh12:0.2339721812771462  sh13:0.7007748177776927  sh14:0.7276959329215011  sh15:0.5514360698342021  sh16:0.717092890033106  sh17:0.7670473787586233  sh18:0.67206886021797  sh19:0.1575261159472683  sh20:0.5257192592951464  sh21:0.14941943128552215  sh22:0.186059171837924  sh23:0.12366535504771625  sh24:0.3413124355267847  sh25:0.19841905732980902  sh26:0.537041731167924  sh27:0.6679348613435425  sh28:0.4719577383948527  sh29:0.94554418844098  sh30:0.011562225023662224  sh31:0.9360905197662835  sh32:0.9571846272808366  sh33:0.133022845142585  sh34:0.7193910562204193  sh35:0.575152516754705  sh36:0.05287677872351052  sh37:0.9793525383662756  sh38:0.020143595602296054  sh39:0.5378565625744779  sh40:0.15409139354004858  sh41:0.1015940000986059  sh42:0.07806333338651919  sh43:0.8571221237665272  sh44:0.9505640311250277  sh45:0.767540283242029  sh46:0.8438533968197861  sh47:0.8093620798380666  sh48:0.9337459903753729  sh49:0.8223088701271003  sh50:0.8245559141445539  sh51:0.8582327532333799  sh52:0.7174062246425568  sh53:0.6810364134679404  sh54:0.8248783309400591  sh55:0.6698021352372613  sh56:0.7656273713131814  sh57:0.843025131061717  sh58:0.8730135729863625  
2.0 sh0:0.006597779603662344  sh1:0.006991568523645853  sh2:0.010267199047743284  sh3:0.004797325643331769  sh4:0.006077293956236379  sh5:0.0055617916998864664  sh6:0.007172106708487713  sh7:0.006214006013681972  sh8:0.006503418617192632  sh9:0.0075334305437103595  sh10:0.012202041749776198  sh11:0.01945706168500747  sh12:0.19675001852702986  sh13:0.9653471764359628  sh14:0.772619259937254  sh15:0.7790083886604503  sh16:0.7746289043629011  sh17:0.80016133690714  sh18:0.06637711896364115  sh19:0.07055392173096192  sh20:0.8333360095059279  sh21:0.29154165162914336  sh22:0.07927670116715585  sh23:0.06331057723952022  sh24:0.11319568642453845  sh25:0.06200076109074786  sh26:0.8779173045732043  sh27:0.9055749769303608  sh28:0.7212273589463566  sh29:0.9920745676875633  sh30:0.01571146876271818  sh31:0.9379654916967433  sh32:0.9142888915948474  sh33:0.14562538161914618  sh34:0.7702602901885889  sh35:0.5604073316997414  sh36:0.04831409116207365  sh37:0.9799339647467937  sh38:0.027606945567438847  sh39:0.5528305646835695  sh40:0.11239840042636333  sh41:0.08519759869063953  sh42:0.07944299026094359  sh43:0.8729695851143443  sh44:0.8547184448928592  sh45:0.7931717487436263  sh46:0.8082449831960968  sh47:0.4296622424517752  sh48:0.8922769716714569  sh49:0.7065659062439706  sh50:0.7827241621907595  sh51:0.8343858819313354  sh52:0.795797013356668  sh53:0.8608026399592613  sh54:0.8991931198854403  sh55:0.6107966556510895  sh56:0.8138571300401343  sh57:0.9577927732336797  sh58:0.6514933287466695  
1.0 sh0:0.8516979342437767  sh1:0.5269182232925602  sh2:0.6307336540496956  sh3:0.8822136769608463  sh4:0.9562616770230346  sh5:0.834659826428296  sh6:0.902061480378537  sh7:0.7262384992297157  sh8:0.5066627410452365  sh9:0.5191229606810097  sh10:0.574327185127562  sh11:0.5371150489825649  sh12:0.6646363379179043  sh13:0.07634185090601395  sh14:0.13462227615529254  sh15:0.06562960990699986  sh16:0.1418305575857707  sh17:0.1367492353359481  sh18:0.9825253025738828  sh19:1.0048582210121948  sh20:0.005675917307703525  sh21:1.006826987081019  sh22:0.771722562607507  sh23:0.7696256365338914  sh24:1.0027547635673377  sh25:0.852727085078764  sh26:0.012233543729076212  sh27:0.0023824858619792303  sh28:0.00922313736070773  sh29:0.8679156167417692  sh30:0.7802551665679788  sh31:0.8945376258355339  sh32:0.9172024725098497  sh33:0.8127982313464208  sh34:0.9126367558866023  sh35:0.9524943466787709  sh36:0.8897071985452883  sh37:0.9521130037122723  sh38:0.796014809725453  sh39:0.9179030295476976  sh40:0.7670694342833088  sh41:0.8186767442174107  sh42:0.5519955506584214  sh43:0.7668937649705616  sh44:0.6543676720092109  sh45:0.7207478183105783  sh46:0.8337407220136279  sh47:0.901041247337154  sh48:0.7941636225516642  sh49:0.9503234199236528  sh50:0.7540590539340758  sh51:0.9182909350901617  sh52:0.4470635717618689  sh53:0.8962704229251208  sh54:0.588838903546564  sh55:0.8116862239215765  sh56:0.8228612040447653  sh57:0.8998123352221871  sh58:0.9444986938584208  
3.0 sh0:0.0012017267644096573  sh1:7.046966502236224E-4  sh2:0.001984068698698783  sh3:7.630659447310727E-4  sh4:7.994889265756901E-4  sh5:9.236653824511059E-4  sh6:0.001200059084017037  sh7:9.315116415355665E-4  sh8:7.328077317361804E-4  sh9:7.905936411684648E-4  sh10:0.0011482897133642343  sh11:0.0022964777911049635  sh12:0.14608289418701853  sh13:0.8622890532408384  sh14:0.7343080771350884  sh15:0.6826404513492257  sh16:0.7286823909416402  sh17:0.7716033437152048  sh18:0.5993934679025487  sh19:0.48072745938803174  sh20:0.715203287559755  sh21:0.5388370311402235  sh22:0.8698641587673711  sh23:0.858853268637134  sh24:0.6778968919687917  sh25:0.7500345626386605  sh26:0.7456398925735401  sh27:0.8819071554860635  sh28:0.6165651569191584  sh29:0.948277473037033  sh30:0.011682038011798429  sh31:0.9382604882461332  sh32:0.9828132797516131  sh33:0.15377199272142839  sh34:0.8357176875031977  sh35:0.5228402119813583  sh36:0.048741336467158655  sh37:0.9780222502288075  sh38:0.019432966174914038  sh39:0.5386967502190864  sh40:0.13015190182396433  sh41:0.06915470545519779  sh42:0.10522701879456454  sh43:0.8625565923566976  sh44:0.7499371317447368  sh45:0.7114071566821405  sh46:0.8757473472640197  sh47:0.5808540402365676  sh48:0.8207477812165703  sh49:0.75188689591174  sh50:0.7516308744600182  sh51:0.7647169950974209  sh52:0.6789143916661275  sh53:0.8048028294957005  sh54:0.6284792455362986  sh55:0.8320638646036168  sh56:0.7600444406400821  sh57:0.8663411929034671  sh58:0.8097463011508219  
0.0 sh0:0.07261660935096552  sh1:0.04639479534383425  sh2:0.08504888972367874  sh3:0.2946463627627379  sh4:0.09522926259720639  sh5:0.06710562760823896  sh6:0.08833127428560558  sh7:0.046202457558437715  sh8:0.03240907032641981  sh9:0.043549381345088706  sh10:0.10965755805451614  sh11:0.16414538437521764  sh12:0.4855334857670855  sh13:0.0012517399555111094  sh14:0.0015311744244375519  sh15:8.138964569021572E-4  sh16:0.0037480509765327997  sh17:0.0021593609141142803  sh18:0.8820139443993777  sh19:0.791372074733463  sh20:0.059123823748533595  sh21:0.7848273635511037  sh22:0.965015701065014  sh23:0.964506843974995  sh24:0.841337054874988  sh25:0.924986082099515  sh26:0.06699049392710443  sh27:0.06324558279210551  sh28:0.07922170773046959  sh29:0.8561195251622238  sh30:0.8715475981078183  sh31:0.9173646172897238  sh32:0.9092395654831753  sh33:0.5137908101668561  sh34:0.8945709550761766  sh35:0.6997148508907473  sh36:0.7067576173543837  sh37:0.9325912360272414  sh38:0.8722540422803081  sh39:0.5988736394677873  sh40:0.492337629796943  sh41:0.6841743332315907  sh42:0.5850807274464733  sh43:0.9341638928745054  sh44:0.6949073983463234  sh45:0.7186192124881432  sh46:0.8337421633486474  sh47:0.770403276627311  sh48:0.8219292636109871  sh49:0.8192961867318653  sh50:0.8699345613256544  sh51:0.8691455870085986  sh52:0.9428706541539835  sh53:0.9285467628345283  sh54:0.6621764705650873  sh55:0.8627497625221272  sh56:0.8622559871456263  sh57:0.8728929761972  sh58:0.7161570422167429  
1.0 sh0:0.5651392147387627  sh1:0.1953860015776749  sh2:0.2257120363398538  sh3:0.6444697444298831  sh4:0.6860239643934465  sh5:0.5518848631322385  sh6:0.6114514773250018  sh7:0.44099423397772286  sh8:0.19623175064978549  sh9:0.19044891585692017  sh10:0.24364486108251512  sh11:0.3058017161385392  sh12:0.607414054494046  sh13:0.08260308502999175  sh14:0.1513479189555537  sh15:0.07032286494874927  sh16:0.16163447058372887  sh17:0.15827813609381544  sh18:0.9982087854038788  sh19:0.9459933109184981  sh20:0.0013111765981774423  sh21:0.9306143355595357  sh22:0.7705995623339912  sh23:0.7693200298616477  sh24:0.9421622134486957  sh25:0.9874060408375146  sh26:0.007209300306932874  sh27:8.906725408629192E-4  sh28:0.005133496963796282  sh29:0.8655764820215068  sh30:0.804717472853111  sh31:0.9079480652608815  sh32:0.9095142920497206  sh33:0.8793289194004809  sh34:0.8559637257777992  sh35:0.9178387668107142  sh36:0.8018676252970677  sh37:0.9553364480908696  sh38:0.8345509962614699  sh39:0.8997376439918339  sh40:0.36082798761236684  sh41:0.32938413790398985  sh42:0.5346275069599998  sh43:0.9379820205027791  sh44:0.6598105042669405  sh45:0.8342489692722211  sh46:0.8730772662258465  sh47:0.7046408679162012  sh48:0.7981822755057346  sh49:0.8904972536086425  sh50:0.8582360144323954  sh51:0.965114586947118  sh52:0.7341759984395885  sh53:0.9010257475195594  sh54:0.7107701196495115  sh55:0.8900360793124326  sh56:0.7003743117012703  sh57:0.8139952336594999  sh58:0.7998254560197519  
0.0 sh0:0.5834796410725019  sh1:0.10722930437250847  sh2:0.16386251450830416  sh3:0.6335700963219014  sh4:0.6893100191506382  sh5:0.5669895017174786  sh6:0.6270284112418474  sh7:0.4740264007997115  sh8:0.17559861567806953  sh9:0.10259702650140119  sh10:0.19430705202400247  sh11:0.2558308587212086  sh12:0.5654718308795731  sh13:0.013234061431760976  sh14:0.021007444494028343  sh15:0.01031620443416205  sh16:0.02832112430281491  sh17:0.02712758195633271  sh18:0.9506515238404942  sh19:0.8895652067231035  sh20:0.05605246690035695  sh21:0.884872158343584  sh22:0.5480790404705492  sh23:0.5532178181355825  sh24:0.7821241154102244  sh25:0.9460980797609767  sh26:0.05552765530959917  sh27:0.05757106935107654  sh28:0.06653122772715174  sh29:0.8660253373241812  sh30:0.9457661560209054  sh31:0.9171218360621008  sh32:0.9341025609729218  sh33:0.5242222533937475  sh34:0.8717195621285254  sh35:0.6778840560384257  sh36:0.9056278495561059  sh37:0.9309957624442586  sh38:0.8527864991755827  sh39:0.6113352191998729  sh40:0.620486248476824  sh41:0.6314521522177587  sh42:0.6590727615948623  sh43:0.8890921310986286  sh44:0.6809329488841591  sh45:0.912367552418985  sh46:0.9265082522325699  sh47:0.6831143487209455  sh48:0.8288010937789859  sh49:0.9177493630365193  sh50:0.7275822501321729  sh51:0.8771138277281634  sh52:0.8870064694087636  sh53:0.7694242646895811  sh54:0.6455534284325287  sh55:0.8475542593890565  sh56:0.8671807101067515  sh57:0.917518414381204  sh58:0.8659731998181119  
1.0 sh0:0.25911763545031447  sh1:0.08403013257992026  sh2:0.13939590146512337  sh3:0.39989371091337894  sh4:0.3800863287299094  sh5:0.2587781361130385  sh6:0.2905391309882332  sh7:0.1577594149485844  sh8:0.05745436240061123  sh9:0.07985057251047636  sh10:0.1686924762634767  sh11:0.22842362353109216  sh12:0.5426583109342685  sh13:0.08411790283394743  sh14:0.15653025951369626  sh15:0.07103179966479689  sh16:0.1691250245411727  sh17:0.1669459450845613  sh18:0.9349242628084407  sh19:0.8595219247590659  sh20:0.0026821053504297826  sh21:0.8525473420010744  sh22:0.8443461375159087  sh23:0.9730277626808463  sh24:0.8951268944894046  sh25:0.9385399965459317  sh26:0.004525345672376626  sh27:0.0014088269329139583  sh28:0.0038158455098912577  sh29:0.8697894828575525  sh30:0.8612202701687565  sh31:0.9156566067883027  sh32:0.900835861889602  sh33:0.8346933405171849  sh34:0.847367771726175  sh35:0.8175250973242293  sh36:0.8080892091886325  sh37:0.930875170847949  sh38:0.88845802897058  sh39:0.9190029383573992  sh40:0.4819676073719753  sh41:0.722052015384501  sh42:0.46320823881796896  sh43:0.9407008925960088  sh44:0.6595544519219705  sh45:0.7796277392551183  sh46:0.9845527100496155  sh47:0.7938236898440094  sh48:0.8003710634406234  sh49:0.9024165515092986  sh50:0.7932084129314999  sh51:0.977740016747478  sh52:0.7697455746915163  sh53:0.896047573997849  sh54:0.6489825835258016  sh55:0.9051652930830169  sh56:0.7956806244787228  sh57:0.731415171848455  sh58:0.9095287810934967  
0.0 sh0:0.048315483439778  sh1:0.02930964395068114  sh2:0.05677053979984592  sh3:0.10039501130912276  sh4:0.06827174651172908  sh5:0.044306234670842964  sh6:0.061203609802919466  sh7:0.028956626662240834  sh8:0.02463527376643008  sh9:0.02708121952126343  sh10:0.07670313744335967  sh11:0.12347736098649385  sh12:0.4469337886219504  sh13:0.0038015422738538127  sh14:0.004242775886200659  sh15:0.002545959323921693  sh16:0.008752639438383582  sh17:0.0060726660756486636  sh18:0.8370045986893389  sh19:0.7486122230326073  sh20:0.06136208776363964  sh21:0.7436425283788307  sh22:0.9626277810824712  sh23:0.9288407517668059  sh24:0.8001352149427149  sh25:0.854240437894389  sh26:0.0636788164801213  sh27:0.06366440598944421  sh28:0.0756176064617808  sh29:0.8813534447448917  sh30:0.8930538019854543  sh31:0.904640213311281  sh32:0.8039173813208087  sh33:0.5353338170470793  sh34:0.9148144808423084  sh35:0.7217273354643857  sh36:0.9123918676967778  sh37:0.9361281361508302  sh38:0.9064817848408854  sh39:0.5995371125650902  sh40:0.794526926395288  sh41:0.5443498046464736  sh42:0.645685052529243  sh43:0.9272781462199566  sh44:0.6553475232815298  sh45:0.9359214453307553  sh46:0.7992697069135924  sh47:0.6922129940414706  sh48:0.8231493770070668  sh49:0.8180734607887512  sh50:0.8232920066492425  sh51:0.7634064776786894  sh52:0.7748827224125584  sh53:0.8465722378840973  sh54:0.7802995414435921  sh55:0.8535543795029157  sh56:0.8109491235127165  sh57:0.5861492057831309  sh58:0.8460851623358708  
0.0 sh0:0.0854948332434511  sh1:0.05198527492559672  sh2:0.09581425391305143  sh3:0.3920864242479168  sh4:0.3590332749876673  sh5:0.09840973034181828  sh6:0.10305161451878936  sh7:0.053060451996874404  sh8:0.034413075977811854  sh9:0.048725246359241255  sh10:0.12090231178991415  sh11:0.17575916542028305  sh12:0.4980798348200607  sh13:0.0036978268381088527  sh14:0.004261855163094434  sh15:0.002453929673867824  sh16:0.009014175556532123  sh17:0.005821370071974944  sh18:0.8835673492172168  sh19:0.8073979884413578  sh20:0.0645675550844558  sh21:0.8002174486632869  sh22:0.9776084743985842  sh23:0.9557333695884249  sh24:0.8568732837098398  sh25:0.9112074515564313  sh26:0.06596121292395163  sh27:0.066685972476447  sh28:0.07834551153488974  sh29:0.8326404987111237  sh30:0.8974173204987038  sh31:0.9221794825822945  sh32:0.9090332720517391  sh33:0.5084480753889988  sh34:0.8711389327264943  sh35:0.6974069646624117  sh36:0.8815750820515608  sh37:0.9498031455372854  sh38:0.9311356649224638  sh39:0.6039286968947277  sh40:0.6109227925231788  sh41:0.8371436727572426  sh42:0.5895373489900622  sh43:0.9314803217255978  sh44:0.6857895188516347  sh45:0.8663612742433436  sh46:0.8940718757649156  sh47:0.7732229005086493  sh48:0.8238170220439943  sh49:0.852744634294203  sh50:0.8744965313265732  sh51:0.8942420196094268  sh52:0.8044390074006689  sh53:0.9306488880193214  sh54:0.817212760847661  sh55:0.8606145061340431  sh56:0.8927360319664857  sh57:0.8295361672470241  sh58:0.800178707554208  
1.0 sh0:0.0779508003302974  sh1:0.05025029028165073  sh2:0.09122305278892173  sh3:0.11719633432504015  sh4:0.10160274784335464  sh5:0.07228160315947568  sh6:0.09429795443837607  sh7:0.050248998210239135  sh8:0.03466065155337358  sh9:0.04731570383411681  sh10:0.11711888499735681  sh11:0.17100552845902328  sh12:0.4943506092994998  sh13:0.07982316215358665  sh14:0.14604170650885875  sh15:0.06858719652659019  sh16:0.155024267549244  sh17:0.15128377341007512  sh18:0.8810334441633322  sh19:0.7984775544109433  sh20:7.752091471204721E-4  sh21:0.7979090536034349  sh22:0.9791588766589325  sh23:0.963459849158128  sh24:0.8593650572519379  sh25:0.9307991924041027  sh26:0.00879748048143325  sh27:9.666286727647948E-4  sh28:0.006200216307270644  sh29:0.8571111603054047  sh30:0.7778853542471487  sh31:0.9093332893104908  sh32:0.8979562060988779  sh33:0.8548707474696681  sh34:0.9776985880373148  sh35:0.8397789911240943  sh36:0.9214310014383659  sh37:0.9222075321359162  sh38:0.8117795207668483  sh39:0.9403307685961295  sh40:0.4305063389076496  sh41:0.7794062661962634  sh42:0.5984615344201569  sh43:0.9470277428829006  sh44:0.6906760256188005  sh45:1.0192121959907272  sh46:0.8877171396087008  sh47:0.7759926542763093  sh48:0.7970112464740691  sh49:0.8336336914317107  sh50:0.8394305450640237  sh51:0.8838500529993053  sh52:0.886202724948997  sh53:0.8972552114357328  sh54:0.7115159791747682  sh55:0.8967749161026405  sh56:0.9784328363452942  sh57:0.8989311191783802  sh58:0.7169241976552924  
2.0 sh0:0.005676790873659965  sh1:0.006575950954822837  sh2:0.00973373215495806  sh3:0.004266688674296171  sh4:0.0060297813275875375  sh5:0.005553447025346862  sh6:0.006383921407838242  sh7:0.005576221957783473  sh8:0.005845745890981514  sh9:0.006140415772818126  sh10:0.010289568628196492  sh11:0.01668616543926282  sh12:0.21759735482215575  sh13:0.8514377469767472  sh14:0.7301480449500013  sh15:0.6685481542957736  sh16:0.7231758570792709  sh17:0.7676172743824002  sh18:0.09658718127289648  sh19:0.12519428870757604  sh20:0.7048735628208487  sh21:0.166055035151985  sh22:0.08837277426277726  sh23:0.062477761924946695  sh24:0.22720930133815131  sh25:0.11445691994473847  sh26:0.7331068063269548  sh27:0.863847786099471  sh28:0.6059528879736052  sh29:0.887928610535261  sh30:0.013120545519370393  sh31:0.9388824885633903  sh32:0.9623528319839603  sh33:0.12451803035155158  sh34:0.8172357317414193  sh35:0.5678220308127744  sh36:0.03987206505834297  sh37:0.9789131677559161  sh38:0.01973237080931789  sh39:0.5369545024241955  sh40:0.16051055879788917  sh41:0.0816655631522636  sh42:0.0704415822263118  sh43:0.9049405060539402  sh44:0.9986579348955461  sh45:0.48317864182102804  sh46:0.8177354873665689  sh47:0.6596673464197299  sh48:0.8796995620572982  sh49:0.875919247132896  sh50:0.900524431960677  sh51:0.8324148973494762  sh52:0.5908025187455319  sh53:0.8684354655460241  sh54:0.644696714738366  sh55:0.5971055667291971  sh56:0.8148102605994949  sh57:0.8443877123889604  sh58:0.8211457990466307  
3.0 sh0:0.0012152273810912735  sh1:7.582734211321805E-4  sh2:0.002035138146935238  sh3:8.076082484267161E-4  sh4:7.759798388623851E-4  sh5:9.976922202360322E-4  sh6:0.0013396497898348317  sh7:9.90194125993859E-4  sh8:8.627232231603894E-4  sh9:8.35906675239935E-4  sh10:0.0012335581254354648  sh11:0.0026806585177232265  sh12:0.14770883602138873  sh13:0.8900813571562864  sh14:0.8513316960479351  sh15:0.8816076742281194  sh16:0.8548544635208686  sh17:0.8666862234811271  sh18:0.582887928066485  sh19:0.4715580812154979  sh20:0.9494487112702651  sh21:0.5457753995252163  sh22:0.8552292918406205  sh23:0.8367304127711493  sh24:0.660145683237526  sh25:0.7276937486292759  sh26:0.9888446592750715  sh27:0.8556028355489649  sh28:0.8564414716753593  sh29:0.9890858421268575  sh30:0.019624157490493767  sh31:0.9415328608650736  sh32:0.9927136397413121  sh33:0.1437725648556697  sh34:0.8501079794407672  sh35:0.5380649976454493  sh36:0.04477845684134698  sh37:0.9688391507142738  sh38:0.15979695803874203  sh39:0.545210994139906  sh40:0.13385426345211948  sh41:0.09338419857210314  sh42:0.0555203175708189  sh43:0.9034432636806935  sh44:0.8025962379351476  sh45:0.6710936953555695  sh46:0.7454135261528294  sh47:0.7059259907565222  sh48:0.8507838560985035  sh49:0.7623695197518494  sh50:0.9340367638752396  sh51:0.7747255473413714  sh52:0.6281903102868417  sh53:0.7223245644779979  sh54:0.82310878810875  sh55:0.8048220012320012  sh56:0.7889687468871432  sh57:0.7590080146108894  sh58:0.8110086554378663  
0.0 sh0:0.02037891286342621  sh1:0.020204851650049913  sh2:0.022742147814935054  sh3:0.020150162677125504  sh4:0.03378479956581344  sh5:0.019821122722553926  sh6:0.02756963336811022  sh7:0.016501573812811095  sh8:0.020154960860292597  sh9:0.01931232461248057  sh10:0.03413348458853641  sh11:0.06397129811521912  sh12:0.3775982649438105  sh13:0.004286833928743535  sh14:0.004390476549051518  sh15:0.0030324406855427445  sh16:0.00998468368815092  sh17:0.00659352510793394  sh18:0.7793500711874785  sh19:0.6715382411223305  sh20:0.061525003032699  sh21:0.6766363363797152  sh22:0.9317242396399755  sh23:0.925635815571941  sh24:0.7948280503924081  sh25:0.8826630836370638  sh26:0.08955523412843817  sh27:0.08679133913902261  sh28:0.07480664763288788  sh29:0.8238042863133056  sh30:0.7173113249542651  sh31:0.9078607353868059  sh32:0.8255607632597092  sh33:0.8957931777048953  sh34:0.9077148360293651  sh35:0.696904679312857  sh36:0.8672612066842077  sh37:0.9386791640569083  sh38:0.7409001850262562  sh39:0.9069626612677001  sh40:0.4687208087159868  sh41:0.6120802297194975  sh42:0.5227365473195384  sh43:0.9296796184886889  sh44:0.6922622794129977  sh45:0.8179553762863282  sh46:0.8053758645006458  sh47:0.7685551152845683  sh48:0.8254043857289846  sh49:0.8259689624297513  sh50:0.9347773634801521  sh51:0.8637368926710313  sh52:0.899759631793257  sh53:0.9338803666684723  sh54:0.6208701957992602  sh55:0.8646335859825235  sh56:0.8943428297769415  sh57:0.882949347380302  sh58:0.8423958844077718  
1.0 sh0:1.0467166590217365  sh1:0.8538412536193694  sh2:0.99404297656572  sh3:1.0526507849110598  sh4:1.0454161652598708  sh5:1.0514374718356292  sh6:1.0447149591438858  sh7:0.9842771619318648  sh8:0.8207055346351461  sh9:0.8469693471731863  sh10:0.9968750432255743  sh11:1.0328563696596071  sh12:1.0671083163869832  sh13:0.07695116705560286  sh14:0.1388428943264672  sh15:0.06630629028506804  sh16:0.14742051036588147  sh17:0.14176750693312634  sh18:0.9856331163086706  sh19:1.2202577110294424  sh20:0.17564675075160646  sh21:1.0664347024387493  sh22:0.7692859261486772  sh23:0.7683819150099663  sh24:1.0461525464389998  sh25:0.8601109270181589  sh26:0.06102419373374751  sh27:0.0013699692887123036  sh28:0.007467207281539992  sh29:0.8893799142401801  sh30:0.7621711668753007  sh31:0.9072180255170653  sh32:0.9173666361876839  sh33:0.8935527781540956  sh34:0.8706332800179208  sh35:0.917279372200225  sh36:0.7761305080058264  sh37:0.9702743283755145  sh38:0.8352694226171086  sh39:0.9050497376954278  sh40:0.6069202726867029  sh41:1.0735794247400736  sh42:0.8155666176306939  sh43:0.8799691417968105  sh44:0.6953814651917142  sh45:0.993035695581205  sh46:0.8636438958534443  sh47:0.7715920535367037  sh48:0.7920360655057749  sh49:0.8048277571652284  sh50:0.7671857448114534  sh51:0.8768390736409999  sh52:0.856277960275206  sh53:0.8761385137735028  sh54:0.9384694852869592  sh55:0.9034986479422613  sh56:0.7492819777878909  sh57:0.7657055997082608  sh58:0.7480859047962967  
1.0 sh0:0.5033670580089666  sh1:0.14498111123158713  sh2:0.20832754852451255  sh3:0.5989927350609786  sh4:0.6263247748071255  sh5:0.4932092819317948  sh6:0.5465193250920685  sh7:0.383361625614157  sh8:0.13532867583245395  sh9:0.1405400516015171  sh10:0.2415834282800523  sh11:0.3051311393034439  sh12:0.6046921117008017  sh13:0.07943911927021162  sh14:0.14361537236941754  sh15:0.06810432305202728  sh16:0.1523211631934148  sh17:0.1468240650573037  sh18:0.9933198880882856  sh19:0.9410686496349042  sh20:9.340295798089121E-4  sh21:0.9299265389271236  sh22:0.7715285866411496  sh23:0.7761460264718224  sh24:0.9539916651139644  sh25:1.0017082371895332  sh26:0.01000583495355199  sh27:0.0014276041251900158  sh28:0.007467165552619851  sh29:0.8806024898717218  sh30:0.8304344051504597  sh31:0.8441133358841942  sh32:0.9321075584783269  sh33:0.8248227668326578  sh34:0.8322641231898142  sh35:0.9168306066034854  sh36:0.8480940493410791  sh37:0.9212436859616571  sh38:0.8797738041926307  sh39:0.9254347024689629  sh40:0.4756828150670137  sh41:0.945788450038453  sh42:0.7494522967035503  sh43:0.9435449680744072  sh44:0.6726876937496954  sh45:0.8968527189955524  sh46:0.9779814377580243  sh47:0.7788795494948225  sh48:0.7937140369446077  sh49:0.9204636867410898  sh50:0.9929273855846384  sh51:0.9245529838547242  sh52:0.892089125337761  sh53:0.842957298878466  sh54:0.7104977239499307  sh55:0.884659355507764  sh56:0.9323222476724777  sh57:0.9102050904514297  sh58:0.819658752192488  
3.0 sh0:0.0010371500177400585  sh1:9.580360537233499E-4  sh2:0.0014688493593780962  sh3:0.0010458332698817347  sh4:8.667972667660032E-4  sh5:9.262683911992736E-4  sh6:8.882245324729071E-4  sh7:7.736139654469478E-4  sh8:9.622754029044144E-4  sh9:9.752862993503666E-4  sh10:0.0015358423694771675  sh11:0.002635387272222605  sh12:0.1421169381113459  sh13:0.9466641320923543  sh14:0.7647020032107679  sh15:0.7529760360028062  sh16:0.7628794671117823  sh17:0.7941941140389598  sh18:0.5928729563235772  sh19:0.47338249079586114  sh20:0.8032001313219992  sh21:0.5460705351048191  sh22:0.8806777835217046  sh23:0.8525047131011002  sh24:0.6707851010785947  sh25:0.736072570458768  sh26:0.8432366860268095  sh27:0.9791734169652316  sh28:0.7002028513127162  sh29:0.9772286894496462  sh30:0.013807250047574302  sh31:0.938049570191382  sh32:0.9990691632120424  sh33:0.13522539511749204  sh34:0.900777464727057  sh35:0.5552414819985765  sh36:0.07867555049058303  sh37:0.9855239320824561  sh38:0.027105651203801914  sh39:0.5551684797116141  sh40:0.18742138013118692  sh41:0.15863249065841167  sh42:0.1323978333905969  sh43:0.9161851291355094  sh44:0.727399675201347  sh45:0.8601492267026367  sh46:0.7618420012788383  sh47:0.7953857642228273  sh48:0.862738485086358  sh49:0.8489816387992584  sh50:0.7559291751462256  sh51:0.8192861688088793  sh52:0.8756301179151641  sh53:0.8730378560923097  sh54:1.010026241621234  sh55:0.9024473096140802  sh56:0.7874491930900211  sh57:0.861763413024196  sh58:0.7846286065710214  
2.0 sh0:0.005966955991289386  sh1:0.007043686546686454  sh2:0.0103153485188617  sh3:0.004759235652545328  sh4:0.006244295709724715  sh5:0.005825301737958342  sh6:0.006488850244944451  sh7:0.005879277980406419  sh8:0.006152708242079919  sh9:0.006844669494078535  sh10:0.01098839584499218  sh11:0.018468783202729523  sh12:0.22134928615099694  sh13:0.9750421785754804  sh14:0.7853319869304993  sh15:0.7944656441048323  sh16:0.7864754301193223  sh17:0.8099769843976  sh18:0.08099218997071513  sh19:0.06503893848420567  sh20:0.8538813834719701  sh21:0.2185812272665099  sh22:0.11214511883975342  sh23:0.060262910337805196  sh24:0.17543840953259793  sh25:0.10084044499760224  sh26:0.9005450589136997  sh27:0.8990436898279837  sh28:0.7405333763810115  sh29:0.994821829340818  sh30:0.014069106015867175  sh31:0.9384353081795989  sh32:0.9942976762889475  sh33:0.1591439740333116  sh34:0.8269576630354085  sh35:0.4747931523377148  sh36:0.042390642796308074  sh37:0.9903230544741204  sh38:0.035101547067051264  sh39:0.4869613683631399  sh40:0.1030218892285738  sh41:0.10221098568459484  sh42:0.12948307704575623  sh43:0.8388778797888159  sh44:0.9764349126844625  sh45:0.8547874810801318  sh46:0.8494455325390481  sh47:0.7640898354153658  sh48:0.8158621433183607  sh49:0.6298579607159405  sh50:0.7870497907675919  sh51:0.8528360583138824  sh52:0.7093608113753751  sh53:0.8366003616688198  sh54:0.8360750767893791  sh55:0.6266541414229663  sh56:0.8286124528248117  sh57:0.842608389312424  sh58:0.7480675671910524  
